timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-22T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,960.85,520.0,303.78,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T09:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,9,4,0,4,50.435867,18.686646,18.577,0.77251,971.69,14.5,1.23,28.8,439.7,944.95,520.0,362.15,321.98,0.72,729.98,367.83,45.85,45.85,1.1424,0.4591,1,medium,46,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T09:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,9,4,0,4,50.232542,18.645709,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1085.87,710.0,628.96,267.34,0.68,838.85,209.89,-57.44,0.0,0.7851,0.0765,0,low,8,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T09:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,9,4,0,4,50.232562,18.645740,0.067,0.77251,971.69,14.5,1.23,28.8,439.7,1294.91,1180.0,1424.44,921.0,0.54,1000.33,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T09:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,9,4,0,4,50.235209,18.633880,0.283,0.77251,971.69,14.5,1.23,28.8,439.7,836.89,390.0,309.91,266.63,0.81,646.51,336.6,69.97,69.97,1.2624,0.7072,1,high,71,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T09:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,9,4,0,4,50.299235,18.614511,2.155,0.77251,971.69,14.5,1.23,28.8,439.7,783.57,310.0,221.65,259.14,0.77,605.32,383.67,124.53,124.53,1.4806,0.9302,1,high,93,pvgis_sample_profile,2020-04-18T09:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T09:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T10:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,10,4,0,4,50.435867,18.686646,18.577,0.81761,1041.72,15.75,1.31,24.7,533.1,944.95,520.0,308.28,321.98,0.72,772.6,464.32,142.34,142.34,1.4421,0.9278,1,high,93,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T10:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,10,4,0,4,50.232542,18.645709,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1085.87,710.0,568.66,267.34,0.68,887.82,319.16,51.82,51.82,1.1938,0.6294,1,medium,63,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T10:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,10,4,0,4,50.232562,18.645740,0.067,0.81761,1041.72,15.75,1.31,24.7,533.1,1294.91,1180.0,1427.69,921.0,0.54,1058.73,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T10:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,10,4,0,4,50.235209,18.633880,0.283,0.81761,1041.72,15.75,1.31,24.7,533.1,836.89,390.0,263.81,266.63,0.81,684.25,420.44,153.81,153.81,1.5769,0.9763,1,high,98,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T10:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,10,4,0,4,50.299235,18.614511,2.155,0.81761,1041.72,15.75,1.31,24.7,533.1,783.57,310.0,199.18,259.14,0.77,640.66,441.48,182.35,182.35,1.7037,0.9909,1,high,99,pvgis_sample_profile,2020-04-18T10:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T10:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T11:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,11,4,0,4,50.435867,18.686646,18.577,0.81866,1046.29,16.73,1.36,24.1,589.1,944.95,520.0,276.56,321.98,0.72,773.59,497.03,175.05,175.05,1.5437,0.9666,1,high,97,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T11:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,11,4,0,4,50.232542,18.645709,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1085.87,710.0,532.49,267.34,0.68,888.96,356.47,89.13,89.13,1.3334,0.8384,1,high,84,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T11:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,11,4,0,4,50.232562,18.645740,0.067,0.81866,1046.29,16.73,1.36,24.1,589.1,1294.91,1180.0,1428.57,921.0,0.54,1060.09,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T11:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,11,4,0,4,50.235209,18.633880,0.283,0.81866,1046.29,16.73,1.36,24.1,589.1,836.89,390.0,236.67,266.63,0.81,685.13,448.47,181.83,181.83,1.682,0.9896,1,high,99,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T11:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,11,4,0,4,50.299235,18.614511,2.155,0.81866,1046.29,16.73,1.36,24.1,589.1,783.57,310.0,185.74,259.14,0.77,641.48,455.74,196.6,196.6,1.7587,0.9941,1,high,99,pvgis_sample_profile,2020-04-18T11:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T11:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,4,0,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,944.95,520.0,263.7,321.98,0.72,730.5,466.8,144.82,144.82,1.4498,0.9318,1,high,93,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T12:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,12,4,0,4,50.232542,18.645709,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1085.87,710.0,517.0,267.34,0.68,839.45,322.45,55.11,55.11,1.2062,0.6521,1,medium,65,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T12:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,12,4,0,4,50.232562,18.645740,0.067,0.77306,985.36,17.41,1.38,26.2,603.3,1294.91,1180.0,1423.62,921.0,0.54,1001.05,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T12:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,12,4,0,4,50.235209,18.633880,0.283,0.77306,985.36,17.41,1.38,26.2,603.3,836.89,390.0,225.66,266.63,0.81,646.97,421.31,154.67,154.67,1.5801,0.9769,0,high,98,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T12:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,12,4,0,4,50.299235,18.614511,2.155,0.77306,985.36,17.41,1.38,26.2,603.3,783.57,310.0,180.12,259.14,0.77,605.75,425.63,166.5,166.5,1.6425,0.9853,1,high,99,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T13:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,13,4,0,4,50.435867,18.686646,18.577,0.65913,829.86,17.76,1.36,30.2,580.1,944.95,520.0,262.22,321.98,0.72,622.84,360.62,38.64,38.64,1.12,0.4943,0,medium,49,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T13:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,13,4,0,4,50.232542,18.645709,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1085.87,710.0,514.2,267.34,0.68,715.73,201.53,-65.81,0.0,0.7538,0.088,0,low,9,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T13:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,13,4,0,4,50.232562,18.645740,0.067,0.65913,829.86,17.76,1.36,30.2,580.1,1294.91,1180.0,1411.96,921.0,0.54,853.52,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T13:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,13,4,0,4,50.235209,18.633880,0.283,0.65913,829.86,17.76,1.36,30.2,580.1,836.89,390.0,224.4,266.63,0.81,551.62,327.23,60.59,60.59,1.2273,0.7152,1,high,72,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T13:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,13,4,0,4,50.299235,18.614511,2.155,0.65913,829.86,17.76,1.36,30.2,580.1,783.57,310.0,179.47,259.14,0.77,516.48,337.01,77.87,77.87,1.3005,0.8128,1,high,81,pvgis_sample_profile,2020-04-18T13:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T13:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T14:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,14,4,0,4,50.435867,18.686646,18.577,0.50872,633.66,17.76,1.31,35.0,528.3,944.95,520.0,270.49,321.98,0.72,480.71,210.22,-111.76,0.0,0.6529,0.0552,0,low,6,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T14:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,14,4,0,4,50.232542,18.645709,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1085.87,710.0,522.05,267.34,0.68,552.41,30.35,-236.98,0.0,0.1135,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T14:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,14,4,0,4,50.232562,18.645740,0.067,0.50872,633.66,17.76,1.31,35.0,528.3,1294.91,1180.0,1395.66,921.0,0.54,658.75,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T14:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,14,4,0,4,50.235209,18.633880,0.283,0.50872,633.66,17.76,1.31,35.0,528.3,836.89,390.0,231.47,266.63,0.81,425.74,194.27,-72.36,0.0,0.7286,0.0871,0,low,9,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T14:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,14,4,0,4,50.299235,18.614511,2.155,0.50872,633.66,17.76,1.31,35.0,528.3,783.57,310.0,183.52,259.14,0.77,398.62,215.1,-44.04,0.0,0.8301,0.1365,0,low,14,pvgis_sample_profile,2020-04-18T14:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T14:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T15:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,15,4,0,4,50.435867,18.686646,18.577,0.3137,400.23,17.41,1.23,39.6,457.6,944.95,520.0,293.37,321.98,0.72,296.43,3.06,-318.92,0.0,0.0095,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T15:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,15,4,0,4,50.232542,18.645709,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1085.87,710.0,545.0,267.34,0.68,340.64,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T15:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,15,4,0,4,50.232562,18.645740,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1294.91,1180.0,1378.81,921.0,0.54,406.21,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T15:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,15,4,0,4,50.235209,18.633880,0.283,0.3137,400.23,17.41,1.23,39.6,457.6,836.89,390.0,251.05,266.63,0.81,262.53,11.48,-255.15,0.0,0.0431,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,4,0,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,783.57,310.0,194.78,259.14,0.77,245.81,51.03,-208.11,0.0,0.1969,0.0053,1,low,1,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,4,0,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,944.95,520.0,336.71,321.98,0.72,99.65,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,4,0,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1085.87,710.0,588.55,267.34,0.68,114.52,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,4,0,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1294.91,1180.0,1365.89,921.0,0.54,136.56,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,4,0,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,836.89,390.0,288.14,266.63,0.81,88.26,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T16:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,16,4,0,4,50.299235,18.614511,2.155,0.10546,168.65,16.73,1.12,43.7,374.9,783.57,310.0,216.1,259.14,0.77,82.64,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T17:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,17,4,0,4,50.435867,18.686646,18.577,0.00769,20.11,15.75,0.99,47.3,284.1,944.95,520.0,397.52,321.98,0.72,7.27,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T17:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,17,4,0,4,50.232542,18.645709,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1085.87,710.0,649.72,267.34,0.68,8.35,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T17:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,17,4,0,4,50.232562,18.645740,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1294.91,1180.0,1360.28,921.0,0.54,9.96,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T17:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,17,4,0,4,50.235209,18.633880,0.283,0.00769,20.11,15.75,0.99,47.3,284.1,836.89,390.0,340.18,266.63,0.81,6.44,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T17:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,17,4,0,4,50.299235,18.614511,2.155,0.00769,20.11,15.75,0.99,47.3,284.1,783.57,310.0,246.04,259.14,0.77,6.03,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
2026-04-24T18:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,18,4,0,4,50.435867,18.686646,18.577,0.0,0.0,14.5,0.83,50.9,188.0,944.95,520.0,431.58,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,validation
