timestamp,location_id,feeder_id,mv_line_id,area_type,area_type_id,hour,day_of_week,is_weekend,month,centroid_lat,centroid_lon,line_length_km,pv_kw_per_kwp,global_irradiance_wm2,temperature_c,wind_speed_ms,cloud_cover_pct,solar_radiation_wm2,synthetic_pv_capacity_kwp,synthetic_base_demand_kw,synthetic_local_demand_kw,synthetic_reverse_flow_limit_kw,oze_density_index,pv_generation_kw,reverse_flow_kw,overload_margin_kw,overload_kw,overload_ratio,target_overload_probability,target_overload_event,risk_level,risk_score,pvgis_source_kind,pvgis_source_timestamp,weather_source,weather_source_timestamp,weather_trust_status,target_source,source_note,split
2026-04-26T12:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,12,6,1,4,50.435867,18.686646,18.577,0.77306,985.36,17.41,1.38,26.2,603.3,981.37,520.0,320.5,321.98,0.72,758.66,438.16,116.18,116.18,1.3608,0.8951,1,high,90,pvgis_sample_profile,2020-04-18T12:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T12:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T15:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,15,1,0,4,50.435867,18.686646,18.577,0.3137,400.23,17.41,1.23,39.6,457.6,1020.86,520.0,319.09,321.98,0.72,320.24,1.15,-320.83,0.0,0.0036,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T15:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,15,1,0,4,50.232542,18.645709,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1138.4,710.0,622.75,267.34,0.68,357.12,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T15:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,15,1,0,4,50.232562,18.645740,0.067,0.3137,400.23,17.41,1.23,39.6,457.6,1279.21,1180.0,1414.87,921.0,0.54,401.29,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T15:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,15,1,0,4,50.235209,18.633880,0.283,0.3137,400.23,17.41,1.23,39.6,457.6,817.9,390.0,266.12,266.63,0.81,256.58,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T15:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,15,1,0,4,50.299235,18.614511,2.155,0.3137,400.23,17.41,1.23,39.6,457.6,788.8,310.0,170.1,259.14,0.77,247.45,77.35,-181.79,0.0,0.2985,0.0091,0,low,1,pvgis_sample_profile,2020-04-18T15:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T15:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T16:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,16,1,0,4,50.435867,18.686646,18.577,0.10546,168.65,16.73,1.12,43.7,374.9,1020.86,520.0,366.23,321.98,0.72,107.66,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T16:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,16,1,0,4,50.232542,18.645709,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1138.4,710.0,672.5,267.34,0.68,120.06,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T16:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,16,1,0,4,50.232562,18.645740,0.067,0.10546,168.65,16.73,1.12,43.7,374.9,1279.21,1180.0,1401.62,921.0,0.54,134.91,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T16:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,16,1,0,4,50.235209,18.633880,0.283,0.10546,168.65,16.73,1.12,43.7,374.9,817.9,390.0,305.43,266.63,0.81,86.26,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T16:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,16,1,0,4,50.299235,18.614511,2.155,0.10546,168.65,16.73,1.12,43.7,374.9,788.8,310.0,188.72,259.14,0.77,83.19,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T16:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T16:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T17:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,17,1,0,4,50.435867,18.686646,18.577,0.00769,20.11,15.75,0.99,47.3,284.1,1020.86,520.0,432.38,321.98,0.72,7.85,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T17:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,17,1,0,4,50.232542,18.645709,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1138.4,710.0,742.4,267.34,0.68,8.75,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T17:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,17,1,0,4,50.232562,18.645740,0.067,0.00769,20.11,15.75,0.99,47.3,284.1,1279.21,1180.0,1395.86,921.0,0.54,9.84,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T17:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,17,1,0,4,50.235209,18.633880,0.283,0.00769,20.11,15.75,0.99,47.3,284.1,817.9,390.0,360.6,266.63,0.81,6.29,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T17:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,17,1,0,4,50.299235,18.614511,2.155,0.00769,20.11,15.75,0.99,47.3,284.1,788.8,310.0,214.86,259.14,0.77,6.07,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T17:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T17:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T18:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,18,1,0,4,50.435867,18.686646,18.577,0.0,0.0,14.5,0.83,50.9,188.0,1020.86,520.0,469.42,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T18:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,18,1,0,4,50.232542,18.645709,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1138.4,710.0,621.19,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T18:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,18,1,0,4,50.232562,18.645740,0.067,0.0,0.0,14.5,0.83,50.9,188.0,1279.21,1180.0,578.4,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T18:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,18,1,0,4,50.235209,18.633880,0.283,0.0,0.0,14.5,0.83,50.9,188.0,817.9,390.0,391.49,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T18:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,18,1,0,4,50.299235,18.614511,2.155,0.0,0.0,14.5,0.83,50.9,188.0,788.8,310.0,216.7,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T18:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T18:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T19:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,19,1,0,4,50.435867,18.686646,18.577,0.0,0.0,13.05,0.65,55.3,90.8,1020.86,520.0,501.52,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T19:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,19,1,0,4,50.232542,18.645709,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1138.4,710.0,655.86,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T19:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,19,1,0,4,50.232562,18.645740,0.067,0.0,0.0,13.05,0.65,55.3,90.8,1279.21,1180.0,576.86,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T19:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,19,1,0,4,50.235209,18.633880,0.283,0.0,0.0,13.05,0.65,55.3,90.8,817.9,390.0,418.26,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T19:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,19,1,0,4,50.299235,18.614511,2.155,0.0,0.0,13.05,0.65,55.3,90.8,788.8,310.0,229.7,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T19:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T19:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T20:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,20,1,0,4,50.435867,18.686646,18.577,0.0,0.0,11.46,0.47,61.1,0.0,1020.86,520.0,485.13,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T20:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,20,1,0,4,50.232542,18.645709,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1138.4,710.0,641.98,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T20:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,20,1,0,4,50.232562,18.645740,0.067,0.0,0.0,11.46,0.47,61.1,0.0,1279.21,1180.0,580.43,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T20:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,20,1,0,4,50.235209,18.633880,0.283,0.0,0.0,11.46,0.47,61.1,0.0,817.9,390.0,404.59,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T20:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,20,1,0,4,50.299235,18.614511,2.155,0.0,0.0,11.46,0.47,61.1,0.0,788.8,310.0,223.95,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T20:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T20:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T21:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,21,1,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,60.0,0.0,1020.86,520.0,432.25,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T21:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,21,1,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1138.4,710.0,591.51,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T21:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,21,1,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,60.0,0.0,1279.21,1180.0,587.34,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T21:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,21,1,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,60.0,0.0,817.9,390.0,360.49,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T21:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,21,1,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,60.0,0.0,788.8,310.0,204.11,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T21:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T21:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T22:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,22,1,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,61.1,0.0,1020.86,520.0,366.03,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T22:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,22,1,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1138.4,710.0,524.9,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T22:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,22,1,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,61.1,0.0,1279.21,1180.0,585.79,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T22:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,22,1,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,61.1,0.0,817.9,390.0,305.27,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T22:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,22,1,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,61.1,0.0,788.8,310.0,178.45,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T22:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T22:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T23:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,23,1,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,64.0,0.0,1020.86,520.0,317.85,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T23:00:00+02:00,gliwice,gliwice_f02,osm_way_103697282,mixed,1,23,1,0,4,50.232542,18.645709,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1138.4,710.0,476.43,267.34,0.68,0.0,0.0,-267.34,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T23:00:00+02:00,gliwice,gliwice_f03,osm_way_103697295,industrial,2,23,1,0,4,50.232562,18.645740,0.067,0.0,0.0,9.8,0.28,64.0,0.0,1279.21,1180.0,585.15,921.0,0.54,0.0,0.0,-921.0,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T23:00:00+02:00,gliwice,gliwice_f04,osm_way_103697306,residential,0,23,1,0,4,50.235209,18.633880,0.283,0.0,0.0,9.8,0.28,64.0,0.0,817.9,390.0,265.08,266.63,0.81,0.0,0.0,-266.63,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-28T23:00:00+02:00,gliwice,gliwice_f05,osm_way_157302285,rural,3,23,1,0,4,50.299235,18.614511,2.155,0.0,0.0,9.8,0.28,64.0,0.0,788.8,310.0,159.79,259.14,0.77,0.0,0.0,-259.14,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T23:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T23:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
2026-04-29T00:00:00+02:00,gliwice,gliwice_f01,osm_way_100207009,residential,0,0,2,0,4,50.435867,18.686646,18.577,0.0,0.0,9.8,0.28,68.0,0.0,924.39,520.0,327.32,321.98,0.72,0.0,0.0,-321.98,0.0,0.0,0.005,0,low,0,pvgis_sample_profile,2020-04-18T00:10:00+00:00,IMGW-PIB public synop API seeded demo projection,2026-04-18T00:00:00+02:00,imgw_observation_plus_demo_projection,synthetic_probability_from_reverse_flow_model,public PVGIS/OSM and IMGW-seeded weather inputs plus synthetic OSD context; not Tauron operational data,test
